Id,Probability
32078,0.02066603649134224
32079,0.023657125075450067
32080,0.234208668112617
32081,0.012668610097373412
32082,0.053601008313871164
32083,0.013694685919997587
32084,0.23768235195656479
32085,0.019739225008645195
32086,0.1776742192877864
32087,0.05910192460341157
32088,0.0093619459473035
32089,0.3710643514640394
32090,0.010092483370618412
32091,0.11734791989852886
32092,0.009870430971575209
32093,0.4280007800886891
32094,0.3295628953078939
32095,0.03635666338828884
32096,0.00458867218234255
32097,0.06309413306300984
32098,0.028834821451292552
32099,0.024245992652229018
32100,0.008187942287568905
32101,0.0683536256062729
32102,0.00827449573016939
32103,0.00915112942943657
32104,0.01223745302870676
32105,0.005065078654690601
32106,0.07405835075629615
32107,0.014734717677479203
32108,0.4969295182568794
32109,0.08775859578424791
32110,0.018869365036146436
32111,0.005167834093868033
32112,0.045434437899710044
32113,0.019782526337858344
32114,0.05143168018415076
32115,0.008144456586239364
32116,0.10352774075000067
32117,0.006208351149612602
32118,0.003492190469236718
32119,0.01374944403202563
32120,0.05679256101674228
32121,0.0291389501107679
32122,0.013217243095376122
32123,0.0232744796726544
32124,0.0939720642385464
32125,0.017988680927267547
32126,0.07966423756607051
32127,0.20155740462614594
32128,0.011636958189451362
32129,0.007050378007728766
32130,0.012073487588807915
32131,0.011687839048334186
32132,0.056369252905535405
32133,0.08173726245979133
32134,0.0051251328562455295
32135,0.004802692428422327
32136,0.011686339255664206
32137,0.018032285081281935
32138,0.004773952504953364
32139,0.04416890735689155
32140,0.017218325634864928
32141,0.01720870420841272
32142,0.026895863928597153
32143,0.11958809152650396
32144,0.005277202841800833
32145,0.017619084495504603
32146,0.04513613864145902
32147,0.06818908303610215
32148,0.06182710749653864
32149,0.05620371997428156
32150,0.009983644574559414
32151,0.005347277020883331
32152,0.15172325641439513
32153,0.2322019436950204
32154,0.03637129767218711
32155,0.014012374172148153
32156,0.04883561147298571
32157,0.0040149235639358296
32158,0.02110163747996661
32159,0.059760966972862
32160,0.06661577233887016
32161,0.04247883570542418
32162,0.037410172097234635
32163,0.4036719180383997
32164,0.31287536961169216
32165,0.1884038659907607
32166,0.036907282533356976
32167,0.16890156670944004
32168,0.012078730356651371
32169,0.02530359977280864
32170,0.049065581924293514
32171,0.024796850058811392
32172,0.011028091188774083
32173,0.06268685133355636
32174,0.004971802358947983
32175,0.17461861787077607
32176,0.18954395121453113
32177,0.008579683113932023
32178,0.6181266430862922
32179,0.07163334450724589
32180,0.4676790264086011
32181,0.017323578273849734
32182,0.04494398786988599
32183,0.47061196812700246
32184,0.26918747416549166
32185,0.07940163895165703
32186,0.13983569713749744
32187,0.004232982966069091
32188,0.03472860291397326
32189,0.01544869507813988
32190,0.012259275414696878
32191,0.025213286694838157
32192,0.08703135470161912
32193,0.006036806304467978
32194,0.11368229114262003
32195,0.03241093695772145
32196,0.005994063034878225
32197,0.012669223048731122
32198,0.016144772388826802
32199,0.02704269613839091
32200,0.053898991921141996
32201,0.024269107080149066
32202,0.009193170633125103
32203,0.04285843499951812
32204,0.12321488454424599
32205,0.015094694477002256
32206,0.09590136024766334
32207,0.008753483210417743
32208,0.0430771079297576
32209,0.08588262706507103
32210,0.011808078964543034
32211,0.024506414901543948
32212,0.00458093189289185
32213,0.07044758682683584
32214,0.08821860148433089
32215,0.0036725039145164874
32216,0.00708036945163689
32217,0.00557903679268806
32218,0.005881765373596058
32219,0.003909165564954311
32220,0.006058606364781157
32221,0.013478363261806599
32222,0.013769615751920044
32223,0.09312454660525732
32224,0.013696743737819332
32225,0.008275291092008466
32226,0.014992314549278324
32227,0.0034244733460896135
32228,0.01625402314530254
32229,0.13131189096327656
32230,0.1712030084448939
32231,0.011379458506802166
32232,0.09668524878952045
32233,0.0077973878021023475
32234,0.015160667471983521
32235,0.008248082403767284
32236,0.009060797558950787
32237,0.015274239923599433
32238,0.03105532547531095
32239,0.021296658496944273
32240,0.02078824638676215
32241,0.09884419456017249
32242,0.050531185572247714
32243,0.015348941947627858
32244,0.017634827363621704
32245,0.027888932603692754
32246,0.08615865197971512
32247,0.0081274537002258
32248,0.016149253811603984
32249,0.08457359933827942
32250,0.010306433863339222
32251,0.008317020954087383
32252,0.03006404121575353
32253,0.007051341087067865
32254,0.1921244637018042
32255,0.06188130812559172
32256,0.10147202252667627
32257,0.011403065526340845
32258,0.013240947082202107
32259,0.0180685349540055
32260,0.05655259074352144
32261,0.010139388142734908
32262,0.01794692626444414
32263,0.009311035370285875
32264,0.31399593166749146
32265,0.047817369649026165
32266,0.020952414611051264
32267,0.03027843952017713
32268,0.09537118987339899
32269,0.006957746290785658
32270,0.004786977205038357
32271,0.010651395807183293
32272,0.021500155187384073
32273,0.029974606699187622
32274,0.09292357921103385
32275,0.006371023562224646
32276,0.014680719342006402
32277,0.019452662942384995
32278,0.03996295388735034
32279,0.03564270794515686
32280,0.014804339494886668
32281,0.1918771360903139
32282,0.03234942149017616
32283,0.09470303817559539
32284,0.011546962827225685
32285,0.08010182119826646
32286,0.009561512584038269
32287,0.07219734851770171
32288,0.01822146122823961
32289,0.0064761189371682956
32290,0.2407349809500278
32291,0.03606777372163314
32292,0.07735830768699663
32293,0.011047674059180893
32294,0.013412135704675294
32295,0.03267664081313896
32296,0.011618351313826747
32297,0.012363655464081217
32298,0.037605375001677786
32299,0.46033201525501943
32300,0.06654232779843589
32301,0.12906843751572078
32302,0.009462835016514251
32303,0.023096738170273138
32304,0.08690743918149862
32305,0.01327876875617982
32306,0.25312019291810983
32307,0.005708444348754688
32308,0.005950152603233793
32309,0.09065280823355014
32310,0.07589833254285779
32311,0.005845198870389473
32312,0.0719555987558423
32313,0.5675682551400103
32314,0.01852287579035559
32315,0.020286622176514685
32316,0.5769533298907932
32317,0.03357202021600352
32318,0.03409828192299955
32319,0.02175271088251313
32320,0.03406319110830928
32321,0.08749557035810655
32322,0.024007333003754523
32323,0.008772913728339014
32324,0.008521822656126629
32325,0.04641267907297751
32326,0.028441648342898803
32327,0.010267009681574301
32328,0.009076968868001429
32329,0.008110139486385191
32330,0.2072842523987358
32331,0.005078116787007178
32332,0.00397625497751771
32333,0.04064284826762233
32334,0.01513501204742907
32335,0.00418330532009576
32336,0.06860473000568311
32337,0.005430963270382829
32338,0.009725193491644002
32339,0.08334520672986873
32340,0.014636976592479738
32341,0.0494253530025491
32342,0.04285843499951812
32343,0.011863747571080288
32344,0.00975476846887508
32345,0.03278940334361506
32346,0.04167960251254717
32347,0.022171268989812903
32348,0.008990088059395438
32349,0.00639506177319568
32350,0.10514352547081611
32351,0.01248600547531552
32352,0.05146361218187188
32353,0.007602882291445498
32354,0.00837367870011448
32355,0.01344209620079162
32356,0.026465865174876927
32357,0.01471875184828474
32358,0.03316967496907897
32359,0.10326960359801449
32360,0.01115568053194887
32361,0.01557975956503952
32362,0.01842388223379873
32363,0.026654631055239228
32364,0.07712313003258998
32365,0.028732051009653387
32366,0.031790808640471686
32367,0.021206070013260178
32368,0.00792797400155882
32369,0.32913232107473783
32370,0.00934825247605091
32371,0.009868329394362508
32372,0.11348781962753511
32373,0.028600041610424114
32374,0.05163833467001961
32375,0.16135874929215965
32376,0.018985388286962203
32377,0.007089120553275333
32378,0.005845362572813422
32379,0.00421101059296389
32380,0.01500238353366183
32381,0.004067427062322441
32382,0.012011532878729515
32383,0.012334923201448309
32384,0.06083995313711795
32385,0.008910251980202281
32386,0.11536941810255917
32387,0.01091800341244803
32388,0.09409405674864356
32389,0.009426088557859594
32390,0.01275212179512081
32391,0.021105945741177516
32392,0.02317097922494263
32393,0.012634704271189965
32394,0.028684218987864545
32395,0.04290058208157172
32396,0.48276223532845564
32397,0.0790775205936972
32398,0.029836589543572666
32399,0.006242642732807164
32400,0.251924950296375
32401,0.008999564334037797
32402,0.013222277965818222
32403,0.007775943241870268
32404,0.014285926183348127
32405,0.009191735217473013
32406,0.01583895747591019
32407,0.013781359351235855
32408,0.00873927984896318
32409,0.03873927390977717
32410,0.006682810467856693
32411,0.5986387386581834
32412,0.02897502656556404
32413,0.3562228993957308
32414,0.005644652559509091
32415,0.020743154314883407
32416,0.017803645602159204
32417,0.03428978775703608
32418,0.0041435384074984
32419,0.01544333210515864
32420,0.01192463767372049
32421,0.04099130832639611
32422,0.16284814086649402
32423,0.047478197360194756
32424,0.005179088073674872
32425,0.017460062133743768
32426,0.010735259815535504
32427,0.013120150995716139
32428,0.13275106152486607
32429,0.007154206027216797
32430,0.06467232213462565
32431,0.008956397029106652
32432,0.014045888343121949
32433,0.005321799023310943
32434,0.005695592263487916
32435,0.004308447643210869
32436,0.008961544126692493
32437,0.004947605121011107
32438,0.01765917522660331
32439,0.044662828487687725
32440,0.018131522831864356
32441,0.0514511479818648
32442,0.014273734967391129
32443,0.04105130441586142
32444,0.016096868647592133
32445,0.012676132319609765
32446,0.13928397955562244
32447,0.03113168899561774
32448,0.09033362988308258
32449,0.007377669770094085
32450,0.0046589860633258606
32451,0.1351537547407602
32452,0.004455196141117414
32453,0.027100878522609756
32454,0.03147651187478986
32455,0.00324775707643576
32456,0.09980848923204452
32457,0.006729506287884578
32458,0.005516376584981768
32459,0.031876916065084804
32460,0.008418980848617513
32461,0.020183790333909265
32462,0.011529580796644694
32463,0.006114348568964848
32464,0.011801046709886727
32465,0.022603236248071142
32466,0.03354713989125003
32467,0.00697206925053564
32468,0.02297497633179641
32469,0.006291205737307009
32470,0.17971770810495846
32471,0.02652226262988126
32472,0.01607633953577451
32473,0.09361532342420009
32474,0.1107004108311901
32475,0.015315460317426801
32476,0.04081469260807746
32477,0.005572321900172606
32478,0.06554138920200231
32479,0.007684326234815636
32480,0.006923908341156039
32481,0.00603699760848796
32482,0.11275465939069576
32483,0.028488287568822997
32484,0.007786661077057867
32485,0.01666919977288843
32486,0.08759521935115976
32487,0.05757974931678434
32488,0.009369296860452545
32489,0.007752507251052388
32490,0.053891827520719505
32491,0.005279995529396644
32492,0.014339441928544567
32493,0.09352505921799566
32494,0.04054788387185939
32495,0.015728902269628146
32496,0.019455966399694283
32497,0.01811114555510932
32498,0.36397529219139324
32499,0.020202660959586363
32500,0.00874453748974141
32501,0.028261030908597645
32502,0.039343837197402455
32503,0.030366810154322053
32504,0.028384804118748077
32505,0.01034146900328757
32506,0.02261727291836791
32507,0.4255895106946717
32508,0.05758905661627876
32509,0.12573920163895388
32510,0.04978133033585355
32511,0.038264045392706
32512,0.007963965253272219
32513,0.007970235589929873
32514,0.00755107905480211
32515,0.022477129353754913
32516,0.08775943076600132
32517,0.2762804149078855
32518,0.033692153744391724
32519,0.32881574251579837
32520,0.1919662482926422
32521,0.036598502028172435
32522,0.14600646509518014
32523,0.006202034761965479
32524,0.01156443690439362
32525,0.10804187381429609
32526,0.00823168068520029
32527,0.08322825677323384
32528,0.007858667332760829
32529,0.0876219787296112
32530,0.030479751230425612
32531,0.0061684060760558495
32532,0.055408065805086525
32533,0.008054641190835153
32534,0.017415476598621044
32535,0.04134248697380462
32536,0.4848313618242445
32537,0.07345145449686213
32538,0.005697834572406464
32539,0.008226469801575445
32540,0.007704334797382307
32541,0.037135531659980854
32542,0.05484946784473216
32543,0.3940250946815175
32544,0.017555474434017823
32545,0.14886887569812082
32546,0.018582835111309173
32547,0.01550997732790586
32548,0.04956201977444939
32549,0.11896189796780496
32550,0.3785703546824913
32551,0.013499988188789972
32552,0.012621512351559894
32553,0.00842427497484086
32554,0.01722722829495004
32555,0.015065848618606008
32556,0.02707263162725725
32557,0.010171193282826113
32558,0.09835697525247673
32559,0.04110888031889524
32560,0.03040594880786791
32561,0.0036463554797812386
32562,0.027754479352302144
32563,0.1764471566537331
32564,0.02688364683673203
32565,0.0631006691795067
32566,0.8312865810848942
32567,0.06334496753728487
32568,0.01963037848372676
32569,0.007779354578837823
32570,0.007020762534178212
32571,0.02417343297973652
32572,0.014113583163182503
32573,0.05119520633845963
32574,0.021321838495898533
32575,0.007747825504315187
32576,0.12166149636819569
32577,0.8024517108524204
32578,0.08971528298646778
32579,0.008386269840638488
32580,0.016428455824452258
32581,0.06337636043295045
32582,0.4214480287046437
32583,0.026360679965833245
32584,0.08006853277309917
32585,0.07233307575994562
32586,0.012421715445059342
32587,0.2310267799878379
32588,0.025580010293751322
32589,0.06458887670648243
32590,0.029364973711159467
32591,0.011232958180168826
32592,0.040766493761020664
32593,0.055175547244414695
32594,0.015785792546747293
32595,0.05916891870892332
32596,0.09868156049111787
32597,0.008093871806611551
32598,0.07190990148178847
32599,0.00891766135128688
32600,0.004954022159587614
32601,0.007568629127075292
32602,0.12667595586146327
32603,0.023318737601364364
32604,0.011783654462282349
32605,0.1812190328616212
32606,0.013855921773564121
32607,0.017930599208520536
32608,0.010034941753253118
32609,0.004512405668590632
32610,0.021341895350293048
32611,0.13271790894157834
32612,0.04386107868112487
32613,0.3975679547856538
32614,0.015566440946018648
32615,0.012011050188221978
32616,0.014523417853803034
32617,0.09698600425527965
32618,0.008407088667362374
32619,0.06175776201632447
32620,0.012436471843512438
32621,0.45966479056065224
32622,0.06449213132968944
32623,0.03117442833559281
32624,0.013650117261480577
32625,0.037231024397319956
32626,0.3681055780990305
32627,0.08514947304462095
32628,0.007657108887203208
32629,0.05137256957978666
32630,0.01657966053322338
32631,0.010114594235849433
32632,0.023998727122388507
32633,0.006652838971661818
32634,0.009084649673531488
32635,0.013187530973896763
32636,0.006145696118912673
32637,0.029288563313470992
32638,0.019230710825451254
32639,0.009089506573032893
32640,0.004939649152399881
32641,0.04362914790740195
32642,0.06384266640803159
32643,0.003539095367942564
32644,0.019918073127323917
32645,0.010009865935390463
32646,0.0961458264932262
32647,0.019368147724124794
32648,0.07720252306383937
32649,0.012248673902255728
32650,0.00829374854364739
32651,0.19607272603635928
32652,0.025658830054533267
32653,0.009648709956205875
32654,0.038964989739159475
32655,0.004748275598119018
32656,0.025997467592522566
32657,0.009263844521225268
32658,0.023915073330801857
32659,0.05025416002365825
32660,0.07403974201047692
32661,0.033716859528798326
32662,0.00495836025979178
32663,0.013505745461089456
32664,0.004745295206565701
32665,0.0049827133894330055
32666,0.021835808993885746
32667,0.00584849989600601
32668,0.08164277999672895
32669,0.027244323088422052
32670,0.014112301778388925
32671,0.011176652540388611
32672,0.014984428167082309
32673,0.11784665329855426
32674,0.019638989179280027
32675,0.013923900103746788
32676,0.059279010965704815
32677,0.04440954920103805
32678,0.02189474136491309
32679,0.010826859002679257
32680,0.024524681159873087
32681,0.02623333680581534
32682,0.0058515837095230346
32683,0.018608147750609868
32684,0.008707545597814966
32685,0.029483225798590845
32686,0.024061560139360994
32687,0.009627797745552624
32688,0.015029125563687191
32689,0.09846340559774822
32690,0.03201096359339171
32691,0.0073836116688691025
32692,0.008125021612980598
32693,0.007540014180362483
32694,0.24094047369518679
32695,0.013332614777618997
32696,0.02229217594929426
32697,0.010504026065957177
32698,0.054404079787624404
32699,0.6777157848181313
32700,0.016808968361346287
32701,0.16218675113527292
32702,0.07999386178258781
32703,0.03721987812591329
32704,0.0209937062407366
32705,0.014353680630661666
32706,0.012221485007412675
32707,0.01014630650025582
32708,0.02238809688057579
32709,0.017646519095751483
32710,0.02516944807778368
32711,0.007809633359911029
32712,0.006784912650287541
32713,0.004862986961810162
32714,0.024733599928590085
32715,0.008361737332352065
32716,0.0879690126311907
32717,0.010841234369391937
32718,0.02340134873296948
32719,0.02979516016659331
32720,0.009500446918626417
32721,0.0894880919786163
32722,0.1589282029832615
32723,0.01854687439914704
32724,0.08448117981209516
32725,0.009310451884030764
32726,0.184503917463621
32727,0.3476765055088501
32728,0.18060638110661179
32729,0.030124240545746108
32730,0.017833146010632465
32731,0.013607819029657802
32732,0.05061785840893953
32733,0.02470561906240633
32734,0.005353190746339383
32735,0.02999790559023623
32736,0.026600314682022678
32737,0.00562072974854699
32738,0.014172955163883465
32739,0.008767723385332134
32740,0.004411068599667769
32741,0.010479604136152692
32742,0.016308159651442448
32743,0.12490620871459207
32744,0.025383179524406847
32745,0.004835804713600897
32746,0.023231923144707334
32747,0.4623826418923323
32748,0.011031691329136555
32749,0.005061910207117555
32750,0.009193967674835414
32751,0.06566771791540883
32752,0.5174799186488801
32753,0.008200349944761482
32754,0.011252789279441794
32755,0.007833237083400215
32756,0.006060313474783093
32757,0.004677596334011498
32758,0.04699374043001841
32759,0.1643322889657917
32760,0.007903906217816826
32761,0.009988526697325532
32762,0.06040781432756835
32763,0.014553131744246243
32764,0.019762182473887984
32765,0.00951886848360331
32766,0.017340332713062404
32767,0.011484207894447164
32768,0.011580976452809822
32769,0.0037208161300957975
32770,0.019682160661577817
32771,0.07968599522725452
32772,0.011729320655563891
32773,0.01125262192770573
32774,0.021395706395970757
32775,0.010485618404871498
32776,0.03056719629729789
32777,0.005610003572925692
32778,0.07382759005621659
32779,0.6651212961047359
32780,0.023479809019490917
32781,0.010081411236191254
32782,0.03981010840654603
32783,0.018651399059215007
32784,0.0676839054224543
32785,0.008342886316511526
32786,0.07569301082351275
32787,0.7079704560600749
32788,0.014461284132592614
32789,0.21067990573412979
32790,0.0045240203488805895
32791,0.07187369619554997
32792,0.01494827905343429
32793,0.014138662918711712
32794,0.006172022599806524
32795,0.25195839223479866
32796,0.027926048468125332
32797,0.04685417926913769
32798,0.0640910624168156
32799,0.007244816076736814
32800,0.35612315011859375
32801,0.11825712726437347
32802,0.10110612866088314
32803,0.5372717467193852
32804,0.1040282040569948
32805,0.008838206024579257
32806,0.024471368387278303
32807,0.29140063130020055
32808,0.026988098882597664
32809,0.02259507067502857
32810,0.008127531434332428
32811,0.016402080171283154
32812,0.30469187213067206
32813,0.00830955220594872
32814,0.04370852024418317
32815,0.011013256170607236
32816,0.02017675620075694
32817,0.24199658889833123
32818,0.009895306604995078
32819,0.20970953182118726
32820,0.006245789735818138
32821,0.005423083616538354
32822,0.06179965566063676
32823,0.004332436043271764
32824,0.030522059699248875
32825,0.04822028019165704
32826,0.021164728003280803
32827,0.010155103034877407
32828,0.030518549665394346
32829,0.07077520784153946
32830,0.10733063673071812
32831,0.06964000090516803
32832,0.004721461998203011
32833,0.02163325130981479
32834,0.3314997537248742
32835,0.010679835115084047
32836,0.007457884176604134
32837,0.00787367813861502
32838,0.0073232264320666676
32839,0.040744048287437995
32840,0.13694892490140023
32841,0.029521383657814395
32842,0.10136321869095036
32843,0.012425046262671942
32844,0.01851183057790848
32845,0.009366746385531904
32846,0.017399674653755085
32847,0.3629733598608109
32848,0.07720849165974265
32849,0.013798611244516187
32850,0.17503545761040454
32851,0.02254120582294515
32852,0.02512338893552939
32853,0.010291196460682222
32854,0.013340970745931617
32855,0.12392184734607903
32856,0.006006476525451919
32857,0.05073295012270448
32858,0.016160781594921025
32859,0.036221179646326
32860,0.0531363872056553
32861,0.006881773599183126
32862,0.1641702473570749
32863,0.013678319851758776
32864,0.1680079312944417
32865,0.022062352034877178
32866,0.005535118110798323
32867,0.01776152520162016
32868,0.011308117799484745
32869,0.01512468405551713
32870,0.02939598690899248
32871,0.02969556159384891
32872,0.45350040051015
32873,0.07650102774520967
32874,0.005278209145384582
32875,0.0707740193974917
32876,0.0745194258027402
32877,0.006873041977676254
32878,0.012323224977282426
32879,0.019530416312105673
32880,0.052333437506375306
32881,0.007559260091476675
32882,0.005154838128670239
32883,0.30085526903604465
32884,0.027653199212269997
32885,0.01708940096941641
32886,0.0227773764028602
32887,0.0037548287934901885
32888,0.015441710288564156
32889,0.05045108632959445
32890,0.2650025022607462
32891,0.00854520886828305
32892,0.028717774157452608
32893,0.01915873390603901
32894,0.01901278245598261
32895,0.5367227685985374
32896,0.03392230925943327
32897,0.006645079950182399
32898,0.012412148988096937
32899,0.19377163444939574
32900,0.024828901460061777
32901,0.033262016258198024
32902,0.07096244480986445
32903,0.007318235619545636
32904,0.006287541330504751
32905,0.010441507883209281
32906,0.08554428041571996
32907,0.00377967082891669
32908,0.040483329092917505
32909,0.09461085407049084
32910,0.1746375356017157
32911,0.020076857379363756
32912,0.007436739505206916
32913,0.011054705926973551
32914,0.022241243984684522
32915,0.6400203431349061
32916,0.014098453337534112
32917,0.011250507720547349
32918,0.019082517472901735
32919,0.030930123613943962
32920,0.01466503835839483
32921,0.06814448930289779
32922,0.601229527534035
32923,0.005075936147531581
32924,0.05062386638414889
32925,0.009541074331516587
32926,0.17603937101439826
32927,0.045614608748080154
32928,0.10710457388007807
32929,0.028907401965403822
32930,0.02944135785756317
32931,0.09466320984957975
32932,0.019334150664395314
32933,0.006425671101991059
32934,0.2030763470949749
32935,0.02523525235070546
32936,0.005605740010113344
32937,0.13324514232017692
32938,0.015782839231222638
32939,0.020697993843373324
32940,0.029548732138120017
32941,0.005076909057223605
32942,0.012160910409221097
32943,0.011765324969717399
32944,0.012581337973543326
32945,0.08619816378537744
32946,0.02970650034900331
32947,0.01619194244003977
32948,0.1412656085666701
32949,0.024759731498494364
32950,0.3235112017261945
32951,0.005523989445299834
32952,0.01902979044176663
32953,0.5794079553569011
32954,0.020554531136272546
32955,0.020178344520638918
32956,0.032592669794358306
32957,0.03612440636554326
32958,0.07270151590645103
32959,0.05598548692876689
32960,0.39696890700218374
32961,0.01431710710410449
32962,0.020858798856226775
32963,0.012724752333550247
32964,0.2799786854187528
32965,0.009580631997109098
32966,0.07289425897218196
32967,0.02088513608522411
32968,0.03354905092561218
32969,0.18268056092017937
32970,0.01224881712343709
32971,0.12887389965661727
32972,0.02632953965684249
32973,0.23778648158480536
32974,0.01780798122660796
32975,0.02276141139457148
32976,0.24314622381418208
32977,0.02927479470816624
32978,0.0697391645829059
32979,0.04524916483661876
32980,0.01125057526673396
32981,0.009399136715061623
32982,0.03553271066784665
32983,0.02765247624393958
32984,0.02766272512317819
32985,0.009207185393180594
32986,0.0091593872129768
32987,0.01182766834059295
32988,0.005937687212488328
32989,0.026379160121395913
32990,0.007205128404746924
32991,0.023551698807945463
32992,0.008340764322881757
32993,0.00574318266359973
32994,0.11020684163171368
32995,0.05187277787516251
32996,0.02232519048635605
32997,0.04273698902645274
32998,0.016759000616810925
32999,0.05217110535378722
33000,0.018787780978701273
33001,0.05876554097621329
33002,0.1856709321742495
33003,0.04264551343088855
33004,0.5325230613067186
33005,0.009350143725176539
33006,0.00826296786435899
33007,0.012036161832742694
33008,0.08284954989959996
33009,0.46262378211281424
33010,0.15206692415741005
33011,0.006841880209887016
33012,0.022748437296891275
33013,0.009117107559022957
33014,0.011134790134027782
33015,0.017937999240318935
33016,0.09473874194542024
33017,0.004391421992344557
33018,0.019572211104402368
33019,0.007402213220649739
33020,0.031681640580355774
33021,0.018258014478639936
33022,0.15712759464527923
33023,0.016636105474563755
33024,0.08072600588199806
33025,0.004596068774464264
33026,0.020942805291159515
33027,0.01214815049688614
33028,0.054739602219964247
33029,0.008663303492428978
33030,0.009167418244284473
33031,0.00363845162367641
33032,0.0551731303060699
33033,0.011282235312515439
33034,0.005555826058958236
33035,0.039273935289408805
33036,0.007961664791163125
33037,0.022381629623556967
33038,0.03886368510382822
33039,0.05157062430446553
33040,0.24199658889833123
33041,0.011219745380278662
33042,0.05380926086850708
33043,0.03092670584976282
33044,0.008750280342293823
33045,0.01250305219754319
33046,0.005023950843675174
33047,0.021582626487302515
33048,0.025938988758661605
33049,0.03766485374623354
33050,0.101621826894851
33051,0.03250601772648918
33052,0.1380416652115945
33053,0.02353197412121851
33054,0.057849167490632354
33055,0.011359370144196503
33056,0.03886130246369708
33057,0.003957165372398594
33058,0.0042494287861993985
33059,0.004186861882718915
33060,0.009278276588929404
33061,0.01152207207317073
33062,0.05049024013115901
33063,0.022663012060306777
33064,0.007418972202866575
33065,0.6140675274970874
33066,0.005956292089418842
33067,0.012366573679104442
33068,0.0070476313264084
33069,0.018058313355239036
33070,0.04251398649924707
33071,0.014525097859736555
33072,0.039553253365527105
33073,0.011992239259536196
33074,0.009914648997700998
33075,0.008266602632284922
33076,0.05083934139682907
33077,0.012086058180888145
33078,0.006807874730935919
33079,0.3329116114492794
33080,0.17462677272170088
33081,0.00479200922434702
33082,0.5531673622035711
33083,0.3913270038622975
33084,0.012165210959177695
33085,0.15424576553432115
33086,0.036592646565747435
33087,0.01926744035005636
33088,0.2947709367106976
33089,0.041095163458724854
33090,0.0059987433741299214
33091,0.0917806469588305
33092,0.01842207211637986
33093,0.013036818332924723
33094,0.39286150404635384
33095,0.008280498953496642
33096,0.059627894739868605
33097,0.10409889621805885
33098,0.005570714468900124
33099,0.015870362574483262
33100,0.009062496738036503
33101,0.14802429531917172
33102,0.05553228437802702
33103,0.011632790948420051
33104,0.023267840615555382
33105,0.1285442277463986
33106,0.007945150480839379
33107,0.045679980651886824
33108,0.005154193808499183
33109,0.06253003366865904
33110,0.18246486703314882
33111,0.03693042159822848
33112,0.3041833376834424
33113,0.00833050593193539
33114,0.03092670584976282
33115,0.015010473569686381
33116,0.025667658650273033
33117,0.009879714435219414
33118,0.11198962828056641
33119,0.059681302704799793
33120,0.02021933309912391
33121,0.05187433687736877
33122,0.003936483608895444
33123,0.05023074380366723
33124,0.04113881327270367
33125,0.1575409059497262
33126,0.01948539318507451
33127,0.008240486192959782
33128,0.38793863146432495
33129,0.0044749373787777895
33130,0.02953118598144249
33131,0.013784170677220717
33132,0.0057895012717727795
33133,0.014049551270016775
33134,0.008767353273065647
33135,0.030607302646615184
33136,0.005003511773953405
33137,0.11028904138098539
33138,0.028752188425649552
33139,0.00820622809215666
33140,0.004420181641565783
33141,0.3548817180381982
33142,0.027409164388452575
33143,0.07301128221957523
33144,0.05337213601790063
33145,0.0037295104185073977
33146,0.014339035386471214
33147,0.0038687791662572676
33148,0.011670712852347501
33149,0.011153055758909023
33150,0.021846717144326847
33151,0.004101600574889236
33152,0.05419943282378377
33153,0.009230539715388047
33154,0.008237045551920778
33155,0.013389976607366948
33156,0.2773654814246083
33157,0.09373580480265198
33158,0.00363845162367641
33159,0.021848942283134443
33160,0.009540388580361214
33161,0.08094229407054174
33162,0.1520426621612657
33163,0.006159198046005797
33164,0.485981480000677
33165,0.007255788531394607
33166,0.03756149311105733
33167,0.008313911850369156
33168,0.0057393471700878445
33169,0.019342385547013802
33170,0.22050568998538347
33171,0.010661263745908046
33172,0.7163106953579819
33173,0.5325230613067186
33174,0.16079000722307776
33175,0.04430437881152715
33176,0.03272489409884538
33177,0.030303659117857127
33178,0.020718349731525015
33179,0.017660561088120603
33180,0.00713931044214046
33181,0.026779740127557974
33182,0.02261007715010806
33183,0.016592201224607347
33184,0.009277287473083009
33185,0.0274954448972761
33186,0.5323418094500317
33187,0.06648347693354918
33188,0.026698524296153943
33189,0.016181106353966503
33190,0.014444049917797365
33191,0.09602832704400656
33192,0.014331723445901315
33193,0.01515150277166003
33194,0.009571816033318935
33195,0.03018436300923561
33196,0.0056271469968463056
33197,0.02299369243522398
33198,0.007917494045619335
33199,0.025948192982826628
33200,0.02368335036875235
33201,0.06808057132468048
33202,0.18221973795624835
33203,0.12047180553846261
33204,0.2017817240612051
33205,0.26201763779700454
33206,0.009620850136052178
33207,0.014688876014010165
33208,0.009783717707844359
33209,0.005707418231855547
33210,0.005891248517390376
33211,0.01652935905632622
33212,0.10568508738884021
33213,0.01127090308115019
33214,0.615896307391418
33215,0.01906060001763502
33216,0.13685144466178678
33217,0.020753072878524466
33218,0.015031596964918258
33219,0.0416659544205281
33220,0.020787323542077
33221,0.015214119084747253
33222,0.12442817519510084
33223,0.061624203155894564
33224,0.011015646402239248
33225,0.04136146434810081
33226,0.05797389900450331
33227,0.08396177851233498
33228,0.011574914232075007
33229,0.021491435557035424
33230,0.7071478680301739
33231,0.03616806443707441
33232,0.012019041863249803
33233,0.02525680417913203
33234,0.04091516572510753
33235,0.009016043154588812
33236,0.006991499926965978
33237,0.08367854627293456
33238,0.06985665106545601
33239,0.010885793856453455
33240,0.009779546010166333
33241,0.06779602267087136
33242,0.023427632983537332
